W, 3f004c000f51373331333230, 2019-03-20T00:06:49.286Z, 52,20
W, 3f004c000f51373331333230, 2019-03-20T00:06:49.299Z, 39,64
W, 3f004c000f51373331333230, 2019-03-20T00:06:49.876Z, 44,77
W, 3f004c000f51373331333230, 2019-03-20T00:06:50.879Z, 38,89
W, 3f004c000f51373331333230, 2019-03-20T00:06:51.882Z, 23,48
W, 3f004c000f51373331333230, 2019-03-20T00:06:52.886Z, 71,78
W, 3f004c000f51373331333230, 2019-03-20T00:06:53.888Z, 23,45
W, 3f004c000f51373331333230, 2019-03-20T00:06:54.900Z, 95,61
W, 3f004c000f51373331333230, 2019-03-20T00:06:55.894Z, 18,37
W, 3f004c000f51373331333230, 2019-03-20T00:06:56.906Z, 17,23
W, 3f004c000f51373331333230, 2019-03-20T00:06:57.900Z, 23,13
W, 3f004c000f51373331333230, 2019-03-20T00:06:58.903Z, 0,74
W, 3f004c000f51373331333230, 2019-03-20T00:06:59.906Z, 35,1
W, 3f004c000f51373331333230, 2019-03-20T00:07:02.298Z, 94,68
W, 3f004c000f51373331333230, 2019-03-20T00:07:02.304Z, 6,76
W, 3f004c000f51373331333230, 2019-03-20T00:07:02.915Z, 52,6
W, 3f004c000f51373331333230, 2019-03-20T00:07:03.917Z, 5,23
W, 3f004c000f51373331333230, 2019-03-20T00:07:04.920Z, 66,41
W, 3f004c000f51373331333230, 2019-03-20T00:07:05.923Z, 79,34
W, 3f004c000f51373331333230, 2019-03-20T00:07:06.926Z, 45,77
W, 3f004c000f51373331333230, 2019-03-20T00:07:07.938Z, 61,7
W, 3f004c000f51373331333230, 2019-03-20T00:07:08.932Z, 95,4
W, 3f004c000f51373331333230, 2019-03-20T00:07:09.935Z, 21,37
W, 3f004c000f51373331333230, 2019-03-20T00:07:12.284Z, 78,76
W, 3f004c000f51373331333230, 2019-03-20T00:07:12.300Z, 58,35
W, 3f004c000f51373331333230, 2019-03-20T00:07:12.944Z, 97,83
W, 3f004c000f51373331333230, 2019-03-20T00:07:13.946Z, 94,78
W, 3f004c000f51373331333230, 2019-03-20T00:07:14.950Z, 61,86
W, 3f004c000f51373331333230, 2019-03-20T00:07:15.953Z, 97,44
W, 3f004c000f51373331333230, 2019-03-20T00:07:16.976Z, 26,39
W, 3f004c000f51373331333230, 2019-03-20T00:07:17.971Z, 3,89
W, 3f004c000f51373331333230, 2019-03-20T00:07:18.960Z, 21,50
W, 3f004c000f51373331333230, 2019-03-20T00:07:19.963Z, 52,76
W, 3f004c000f51373331333230, 2019-03-20T00:07:20.967Z, 9,28
W, 3f004c000f51373331333230, 2019-03-20T00:07:21.969Z, 12,97
W, 3f004c000f51373331333230, 2019-03-20T00:07:22.972Z, 53,29
W, 3f004c000f51373331333230, 2019-03-20T00:07:23.976Z, 36,15
W, 3f004c000f51373331333230, 2019-03-20T00:07:24.978Z, 32,38
W, 3f004c000f51373331333230, 2019-03-20T00:07:25.982Z, 26,33
W, 3f004c000f51373331333230, 2019-03-20T00:07:27.003Z, 84,95
W, 3f004c000f51373331333230, 2019-03-20T00:07:27.987Z, 30,75
W, 3f004c000f51373331333230, 2019-03-20T00:07:28.990Z, 94,35
W, 3f004c000f51373331333230, 2019-03-20T00:07:29.994Z, 14,60
W, 3f004c000f51373331333230, 2019-03-20T00:07:30.996Z, 81,54
W, 3f004c000f51373331333230, 2019-03-20T00:07:32.019Z, 57,34
W, 3f004c000f51373331333230, 2019-03-20T00:07:33.008Z, 69,64
W, 3f004c000f51373331333230, 2019-03-20T00:07:34.021Z, 18,4
W, 3f004c000f51373331333230, 2019-03-20T00:07:35.008Z, 95,47
W, 3f004c000f51373331333230, 2019-03-20T00:07:36.010Z, 92,94
W, 3f004c000f51373331333230, 2019-03-20T00:07:37.013Z, 19,14
W, 3f004c000f51373331333230, 2019-03-20T00:07:38.017Z, 84,68
W, 3f004c000f51373331333230, 2019-03-20T00:07:39.019Z, 98,78
W, 3f004c000f51373331333230, 2019-03-20T00:07:40.023Z, 4,98
W, 3f004c000f51373331333230, 2019-03-20T00:07:41.025Z, 81,34
W, 3f004c000f51373331333230, 2019-03-20T00:07:42.028Z, 45,93
W, 3f004c000f51373331333230, 2019-03-20T00:07:43.035Z, 17,40
W, 3f004c000f51373331333230, 2019-03-20T00:07:44.034Z, 36,4
W, 3f004c000f51373331333230, 2019-03-20T00:07:45.038Z, 29,90
W, 3f004c000f51373331333230, 2019-03-20T00:07:46.059Z, 5,37
W, 3f004c000f51373331333230, 2019-03-20T00:07:47.043Z, 71,80
W, 3f004c000f51373331333230, 2019-03-20T00:07:48.046Z, 3,46
W, 3f004c000f51373331333230, 2019-03-20T00:07:49.049Z, 52,65
W, 3f004c000f51373331333230, 2019-03-20T00:07:50.064Z, 70,68
W, 3f004c000f51373331333230, 2019-03-20T00:07:59.017Z, 34,95
W, 3f004c000f51373331333230, 2019-03-20T00:08:00.020Z, 86,74
W, 3f004c000f51373331333230, 2019-03-20T00:08:01.023Z, 40,41
W, 3f004c000f51373331333230, 2019-03-20T00:08:02.026Z, 20,41
W, 3f004c000f51373331333230, 2019-03-20T00:08:03.029Z, 98,8
W, 3f004c000f51373331333230, 2019-03-20T00:08:04.032Z, 50,88
W, 3f004c000f51373331333230, 2019-03-20T00:08:05.037Z, 17,2
W, 3f004c000f51373331333230, 2019-03-20T00:08:07.109Z, 13,14
W, 3f004c000f51373331333230, 2019-03-20T00:08:07.125Z, 95,82
W, 3f004c000f51373331333230, 2019-03-20T00:08:08.044Z, 48,37
W, 3f004c000f51373331333230, 2019-03-20T00:08:09.046Z, 3,51
W, 3f004c000f51373331333230, 2019-03-20T00:08:10.049Z, 81,64
W, 3f004c000f51373331333230, 2019-03-20T00:08:11.052Z, 5,56
W, 3f004c000f51373331333230, 2019-03-20T00:08:12.057Z, 73,41
W, 3f004c000f51373331333230, 2019-03-20T00:08:13.059Z, 57,2
W, 3f004c000f51373331333230, 2019-03-20T00:08:14.076Z, 69,7
W, 3f004c000f51373331333230, 2019-03-20T00:08:15.064Z, 60,30
W, 3f004c000f51373331333230, 2019-03-20T00:08:16.066Z, 89,57
W, 3f004c000f51373331333230, 2019-03-20T00:08:17.069Z, 25,50
W, 3f004c000f51373331333230, 2019-03-20T00:08:18.073Z, 15,74
W, 3f004c000f51373331333230, 2019-03-20T00:08:19.075Z, 5,10
W, 3f004c000f51373331333230, 2019-03-20T00:08:20.078Z, 65,5
W, 3f004c000f51373331333230, 2019-03-20T00:08:21.081Z, 68,1
W, 3f004c000f51373331333230, 2019-03-20T00:08:22.087Z, 4,18
W, 3f004c000f51373331333230, 2019-03-20T00:08:23.088Z, 98,84
W, 3f004c000f51373331333230, 2019-03-20T00:08:24.090Z, 80,56
W, 3f004c000f51373331333230, 2019-03-20T00:08:25.093Z, 22,54
W, 3f004c000f51373331333230, 2019-03-20T00:08:26.098Z, 8,92
W, 3f004c000f51373331333230, 2019-03-20T00:08:27.099Z, 63,21
W, 3f004c000f51373331333230, 2019-03-20T00:08:28.102Z, 73,40
W, 3f004c000f51373331333230, 2019-03-20T00:08:29.105Z, 95,62
W, 3f004c000f51373331333230, 2019-03-20T00:08:30.122Z, 0,54
W, 3f004c000f51373331333230, 2019-03-20T00:08:31.111Z, 94,22
W, 3f004c000f51373331333230, 2019-03-20T00:08:32.113Z, 87,71
W, 3f004c000f51373331333230, 2019-03-20T00:08:33.116Z, 12,51
W, 3f004c000f51373331333230, 2019-03-20T00:08:34.122Z, 18,32
W, 3f004c000f51373331333230, 2019-03-20T00:08:35.122Z, 37,99
W, 3f004c000f51373331333230, 2019-03-20T00:08:36.125Z, 55,35
W, 3f004c000f51373331333230, 2019-03-20T00:08:37.130Z, 52,9
W, 3f004c000f51373331333230, 2019-03-20T00:08:38.131Z, 92,53
W, 3f004c000f51373331333230, 2019-03-20T00:08:39.134Z, 71,94
W, 3f004c000f51373331333230, 2019-03-20T00:08:40.140Z, 64,67
W, 3f004c000f51373331333230, 2019-03-20T00:08:41.142Z, 6,16
W, 3f004c000f51373331333230, 2019-03-20T00:08:42.143Z, 23,47
W, 3f004c000f51373331333230, 2019-03-20T00:08:43.176Z, 75,88
W, 3f004c000f51373331333230, 2019-03-20T00:08:44.149Z, 30,67
W, 3f004c000f51373331333230, 2019-03-20T00:08:45.152Z, 39,68
W, 3f004c000f51373331333230, 2019-03-20T00:08:46.169Z, 75,1
W, 3f004c000f51373331333230, 2019-03-20T00:08:47.157Z, 68,31
W, 3f004c000f51373331333230, 2019-03-20T00:08:48.173Z, 57,51
W, 3f004c000f51373331333230, 2019-03-20T00:08:49.283Z, 87,24
W, 3f004c000f51373331333230, 2019-03-20T00:08:50.166Z, 60,69
W, 3f004c000f51373331333230, 2019-03-20T00:08:51.169Z, 48,73
W, 3f004c000f51373331333230, 2019-03-20T00:08:52.172Z, 66,45
W, 3f004c000f51373331333230, 2019-03-20T00:08:53.175Z, 96,25
W, 3f004c000f51373331333230, 2019-03-20T00:08:54.178Z, 97,51
W, 3f004c000f51373331333230, 2019-03-20T00:08:55.181Z, 46,49
W, 3f004c000f51373331333230, 2019-03-20T00:08:56.184Z, 56,68
W, 3f004c000f51373331333230, 2019-03-20T00:08:57.191Z, 51,82
W, 3f004c000f51373331333230, 2019-03-20T00:08:58.190Z, 78,78
W, 3f004c000f51373331333230, 2019-03-20T00:08:59.193Z, 13,93
W, 3f004c000f51373331333230, 2019-03-20T00:09:00.196Z, 36,33
W, 3f004c000f51373331333230, 2019-03-20T00:09:01.199Z, 50,95
W, 3f004c000f51373331333230, 2019-03-20T00:09:02.216Z, 84,48
W, 3f004c000f51373331333230, 2019-03-20T00:09:03.204Z, 53,81
W, 3f004c000f51373331333230, 2019-03-20T00:09:04.207Z, 75,84
W, 3f004c000f51373331333230, 2019-03-20T00:09:05.210Z, 13,25
W, 3f004c000f51373331333230, 2019-03-20T00:09:06.213Z, 99,40
W, 3f004c000f51373331333230, 2019-03-20T00:09:07.217Z, 86,28
W, 3f004c000f51373331333230, 2019-03-20T00:09:08.220Z, 56,21
W, 3f004c000f51373331333230, 2019-03-20T00:09:09.222Z, 43,63
W, 3f004c000f51373331333230, 2019-03-20T00:09:10.225Z, 64,24
W, 3f004c000f51373331333230, 2019-03-20T00:09:11.228Z, 6,30
W, 3f004c000f51373331333230, 2019-03-20T00:09:12.231Z, 53,28
W, 3f004c000f51373331333230, 2019-03-20T00:09:13.234Z, 63,72
W, 3f004c000f51373331333230, 2019-03-20T00:09:14.236Z, 93,58
W, 3f004c000f51373331333230, 2019-03-20T00:09:15.246Z, 28,35
W, 3f004c000f51373331333230, 2019-03-20T00:09:17.603Z, 40,88
W, 3f004c000f51373331333230, 2019-03-20T00:09:17.620Z, 35,40
W, 3f004c000f51373331333230, 2019-03-20T00:09:18.263Z, 19,94
W, 3f004c000f51373331333230, 2019-03-20T00:09:19.256Z, 2,74
W, 3f004c000f51373331333230, 2019-03-20T00:09:20.255Z, 0,24
W, 3f004c000f51373331333230, 2019-03-20T00:09:21.257Z, 7,30
W, 3f004c000f51373331333230, 2019-03-20T00:09:22.259Z, 18,80
W, 3f004c000f51373331333230, 2019-03-20T00:09:23.262Z, 50,0
W, 3f004c000f51373331333230, 2019-03-20T00:09:24.265Z, 17,39
W, 3f004c000f51373331333230, 2019-03-20T00:09:25.268Z, 44,86
W, 3f004c000f51373331333230, 2019-03-20T00:09:26.271Z, 97,59
W, 3f004c000f51373331333230, 2019-03-20T00:09:27.274Z, 16,82
W, 3f004c000f51373331333230, 2019-03-20T00:09:28.277Z, 74,2
W, 3f004c000f51373331333230, 2019-03-20T00:09:29.280Z, 47,47
W, 3f004c000f51373331333230, 2019-03-20T00:09:30.284Z, 85,47
W, 3f004c000f51373331333230, 2019-03-20T00:09:31.286Z, 47,69
W, 3f004c000f51373331333230, 2019-03-20T00:09:32.289Z, 71,61
W, 3f004c000f51373331333230, 2019-03-20T00:09:33.292Z, 27,69
W, 3f004c000f51373331333230, 2019-03-20T00:09:34.309Z, 80,40
W, 3f004c000f51373331333230, 2019-03-20T00:09:35.299Z, 74,98
W, 3f004c000f51373331333230, 2019-03-20T00:09:36.300Z, 49,10
W, 3f004c000f51373331333230, 2019-03-20T00:09:37.303Z, 7,90
W, 3f004c000f51373331333230, 2019-03-20T00:09:38.306Z, 62,0
W, 3f004c000f51373331333230, 2019-03-20T00:09:39.309Z, 91,73
W, 3f004c000f51373331333230, 2019-03-20T00:09:40.313Z, 92,79
W, 3f004c000f51373331333230, 2019-03-20T00:09:41.315Z, 59,55
W, 3f004c000f51373331333230, 2019-03-20T00:09:42.318Z, 69,7
W, 3f004c000f51373331333230, 2019-03-20T00:09:43.321Z, 3,67
W, 3f004c000f51373331333230, 2019-03-20T00:09:44.326Z, 46,33
W, 3f004c000f51373331333230, 2019-03-20T00:09:45.327Z, 68,52
W, 3f004c000f51373331333230, 2019-03-20T00:09:46.330Z, 26,77
W, 3f004c000f51373331333230, 2019-03-20T00:09:47.333Z, 51,22
W, 3f004c000f51373331333230, 2019-03-20T00:09:48.336Z, 36,69
W, 3f004c000f51373331333230, 2019-03-20T00:09:49.339Z, 81,39
W, 3f004c000f51373331333230, 2019-03-20T00:09:50.357Z, 21,33
W, 3f004c000f51373331333230, 2019-03-20T00:09:51.344Z, 27,1
W, 3f004c000f51373331333230, 2019-03-20T00:09:52.347Z, 0,81
W, 3f004c000f51373331333230, 2019-03-20T00:09:53.380Z, 68,74
W, 3f004c000f51373331333230, 2019-03-20T00:09:54.353Z, 49,73
W, 3f004c000f51373331333230, 2019-03-20T00:09:55.356Z, 17,80
W, 3f004c000f51373331333230, 2019-03-20T00:09:56.363Z, 60,44
W, 3f004c000f51373331333230, 2019-03-20T00:09:57.362Z, 18,12
W, 3f004c000f51373331333230, 2019-03-20T00:09:58.369Z, 69,68
W, 3f004c000f51373331333230, 2019-03-20T00:09:59.368Z, 8,64
W, 3f004c000f51373331333230, 2019-03-20T00:10:00.371Z, 55,13
W, 3f004c000f51373331333230, 2019-03-20T00:10:01.376Z, 2,78
W, 3f004c000f51373331333230, 2019-03-20T00:10:02.379Z, 37,9
W, 3f004c000f51373331333230, 2019-03-20T00:10:03.380Z, 59,68
W, 3f004c000f51373331333230, 2019-03-20T00:10:04.384Z, 86,33
W, 3f004c000f51373331333230, 2019-03-20T00:10:05.388Z, 95,94
W, 3f004c000f51373331333230, 2019-03-20T00:10:06.413Z, 85,51
W, 3f004c000f51373331333230, 2019-03-20T00:10:07.391Z, 81,49
W, 3f004c000f51373331333230, 2019-03-20T00:10:08.394Z, 14,40
W, 3f004c000f51373331333230, 2019-03-20T00:10:09.397Z, 62,69
W, 3f004c000f51373331333230, 2019-03-20T00:10:10.400Z, 9,32
W, 3f004c000f51373331333230, 2019-03-20T00:10:11.403Z, 30,35
W, 3f004c000f51373331333230, 2019-03-20T00:10:12.407Z, 14,35
W, 3f004c000f51373331333230, 2019-03-20T00:10:13.409Z, 84,29
W, 3f004c000f51373331333230, 2019-03-20T00:10:14.413Z, 37,21
W, 3f004c000f51373331333230, 2019-03-20T00:10:15.417Z, 73,30
W, 3f004c000f51373331333230, 2019-03-20T00:10:16.419Z, 11,11
W, 3f004c000f51373331333230, 2019-03-20T00:10:17.422Z, 14,77
W, 3f004c000f51373331333230, 2019-03-20T00:10:18.427Z, 78,69
W, 3f004c000f51373331333230, 2019-03-20T00:10:19.428Z, 84,95
W, 3f004c000f51373331333230, 2019-03-20T00:10:20.446Z, 65,28
W, 3f004c000f51373331333230, 2019-03-20T00:10:21.434Z, 7,40
W, 3f004c000f51373331333230, 2019-03-20T00:10:22.451Z, 91,78
W, 3f004c000f51373331333230, 2019-03-20T00:10:23.448Z, 11,70
W, 3f004c000f51373331333230, 2019-03-20T00:10:24.442Z, 91,8
W, 3f004c000f51373331333230, 2019-03-20T00:10:25.445Z, 64,92
W, 3f004c000f51373331333230, 2019-03-20T00:10:26.448Z, 2,31
W, 3f004c000f51373331333230, 2019-03-20T00:10:27.451Z, 13,18
W, 3f004c000f51373331333230, 2019-03-20T00:10:28.454Z, 80,13
W, 3f004c000f51373331333230, 2019-03-20T00:10:29.457Z, 10,56
W, 3f004c000f51373331333230, 2019-03-20T00:10:30.460Z, 75,64
W, 3f004c000f51373331333230, 2019-03-20T00:10:31.463Z, 86,32
W, 3f004c000f51373331333230, 2019-03-20T00:10:32.466Z, 39,4
W, 3f004c000f51373331333230, 2019-03-20T00:10:33.469Z, 70,72
W, 3f004c000f51373331333230, 2019-03-20T00:10:34.476Z, 35,4
W, 3f004c000f51373331333230, 2019-03-20T00:10:35.475Z, 70,69
W, 3f004c000f51373331333230, 2019-03-20T00:10:36.478Z, 62,56
W, 3f004c000f51373331333230, 2019-03-20T00:10:37.481Z, 60,29
W, 3f004c000f51373331333230, 2019-03-20T00:10:38.498Z, 77,72
W, 3f004c000f51373331333230, 2019-03-20T00:10:39.485Z, 30,19
W, 3f004c000f51373331333230, 2019-03-20T00:10:40.488Z, 84,2
W, 3f004c000f51373331333230, 2019-03-20T00:10:41.491Z, 75,82
W, 3f004c000f51373331333230, 2019-03-20T00:10:42.495Z, 33,35
W, 3f004c000f51373331333230, 2019-03-20T00:10:43.498Z, 65,66
W, 3f004c000f51373331333230, 2019-03-20T00:10:44.501Z, 77,75
W, 3f004c000f51373331333230, 2019-03-20T00:10:45.504Z, 93,3
W, 3f004c000f51373331333230, 2019-03-20T00:10:46.506Z, 17,18
W, 3f004c000f51373331333230, 2019-03-20T00:10:47.511Z, 95,93
W, 3f004c000f51373331333230, 2019-03-20T00:10:48.512Z, 86,61
W, 3f004c000f51373331333230, 2019-03-20T00:10:49.519Z, 55,84
W, 3f004c000f51373331333230, 2019-03-20T00:10:50.518Z, 55,20
W, 3f004c000f51373331333230, 2019-03-20T00:10:52.597Z, 63,69
W, 3f004c000f51373331333230, 2019-03-20T00:10:52.613Z, 9,29
W, 3f004c000f51373331333230, 2019-03-20T00:10:53.528Z, 75,85
W, 3f004c000f51373331333230, 2019-03-20T00:10:54.547Z, 67,14
W, 3f004c000f51373331333230, 2019-03-20T00:10:55.535Z, 61,5
W, 3f004c000f51373331333230, 2019-03-20T00:10:56.535Z, 75,12
W, 3f004c000f51373331333230, 2019-03-20T00:10:57.538Z, 11,20
W, 3f004c000f51373331333230, 2019-03-20T00:10:58.541Z, 89,32
W, 3f004c000f51373331333230, 2019-03-20T00:10:59.545Z, 89,52
W, 3f004c000f51373331333230, 2019-03-20T00:11:00.550Z, 52,98
W, 3f004c000f51373331333230, 2019-03-20T00:11:01.550Z, 13,88
W, 3f004c000f51373331333230, 2019-03-20T00:11:02.553Z, 21,69
W, 3f004c000f51373331333230, 2019-03-20T00:11:03.556Z, 60,42
W, 3f004c000f51373331333230, 2019-03-20T00:11:04.560Z, 60,43
W, 3f004c000f51373331333230, 2019-03-20T00:11:05.563Z, 58,98
W, 3f004c000f51373331333230, 2019-03-20T00:11:06.565Z, 28,71
W, 3f004c000f51373331333230, 2019-03-20T00:11:07.568Z, 35,97
W, 3f004c000f51373331333230, 2019-03-20T00:11:08.572Z, 95,27
W, 3f004c000f51373331333230, 2019-03-20T00:11:09.574Z, 56,14
W, 3f004c000f51373331333230, 2019-03-20T00:11:10.597Z, 68,2
W, 3f004c000f51373331333230, 2019-03-20T00:11:11.581Z, 86,98
W, 3f004c000f51373331333230, 2019-03-20T00:11:12.582Z, 77,64
W, 3f004c000f51373331333230, 2019-03-20T00:11:13.585Z, 70,5
W, 3f004c000f51373331333230, 2019-03-20T00:11:14.589Z, 54,5
W, 3f004c000f51373331333230, 2019-03-20T00:11:15.591Z, 4,15
W, 3f004c000f51373331333230, 2019-03-20T00:11:16.597Z, 36,48
W, 3f004c000f51373331333230, 2019-03-20T00:11:17.597Z, 89,9
W, 3f004c000f51373331333230, 2019-03-20T00:11:18.601Z, 70,55
W, 3f004c000f51373331333230, 2019-03-20T00:11:19.603Z, 56,8
W, 3f004c000f51373331333230, 2019-03-20T00:11:20.606Z, 40,29
W, 3f004c000f51373331333230, 2019-03-20T00:11:21.609Z, 29,58
W, 3f004c000f51373331333230, 2019-03-20T00:11:22.612Z, 13,0
W, 3f004c000f51373331333230, 2019-03-20T00:11:23.615Z, 65,26
W, 3f004c000f51373331333230, 2019-03-20T00:11:26.096Z, 58,37
W, 3f004c000f51373331333230, 2019-03-20T00:11:26.115Z, 10,68
W, 3f004c000f51373331333230, 2019-03-20T00:11:26.662Z, 14,74
W, 3f004c000f51373331333230, 2019-03-20T00:11:27.626Z, 98,70
W, 3f004c000f51373331333230, 2019-03-20T00:11:28.629Z, 22,94
W, 3f004c000f51373331333230, 2019-03-20T00:11:29.632Z, 89,44
W, 3f004c000f51373331333230, 2019-03-20T00:11:30.637Z, 40,3
W, 3f004c000f51373331333230, 2019-03-20T00:11:31.638Z, 47,71
W, 3f004c000f51373331333230, 2019-03-20T00:11:32.641Z, 2,49
W, 3f004c000f51373331333230, 2019-03-20T00:11:33.644Z, 65,52
W, 3f004c000f51373331333230, 2019-03-20T00:11:34.647Z, 34,25
W, 3f004c000f51373331333230, 2019-03-20T00:11:35.653Z, 16,32
W, 3f004c000f51373331333230, 2019-03-20T00:11:36.653Z, 15,49
W, 3f004c000f51373331333230, 2019-03-20T00:11:37.656Z, 18,33
W, 3f004c000f51373331333230, 2019-03-20T00:11:38.659Z, 89,10
W, 3f004c000f51373331333230, 2019-03-20T00:11:39.662Z, 52,52
W, 3f004c000f51373331333230, 2019-03-20T00:11:40.665Z, 25,16
W, 3f004c000f51373331333230, 2019-03-20T00:11:41.668Z, 72,46
W, 3f004c000f51373331333230, 2019-03-20T00:11:42.687Z, 70,47
W, 3f004c000f51373331333230, 2019-03-20T00:11:43.673Z, 63,51
W, 3f004c000f51373331333230, 2019-03-20T00:11:44.676Z, 38,17
W, 3f004c000f51373331333230, 2019-03-20T00:11:45.679Z, 37,30
W, 3f004c000f51373331333230, 2019-03-20T00:11:46.682Z, 16,96
W, 3f004c000f51373331333230, 2019-03-20T00:11:47.685Z, 67,50
W, 3f004c000f51373331333230, 2019-03-20T00:11:48.688Z, 78,41
W, 3f004c000f51373331333230, 2019-03-20T00:11:49.691Z, 43,80
W, 3f004c000f51373331333230, 2019-03-20T00:11:50.700Z, 58,5
W, 3f004c000f51373331333230, 2019-03-20T00:11:51.697Z, 95,67
W, 3f004c000f51373331333230, 2019-03-20T00:11:54.093Z, 55,58
W, 3f004c000f51373331333230, 2019-03-20T00:11:54.113Z, 46,82
W, 3f004c000f51373331333230, 2019-03-20T00:11:54.706Z, 27,94
W, 3f004c000f51373331333230, 2019-03-20T00:11:55.709Z, 40,96
W, 3f004c000f51373331333230, 2019-03-20T00:11:56.713Z, 46,48
W, 3f004c000f51373331333230, 2019-03-20T00:11:57.716Z, 2,1
W, 3f004c000f51373331333230, 2019-03-20T00:11:58.760Z, 29,35
W, 3f004c000f51373331333230, 2019-03-20T00:11:59.720Z, 31,76
W, 3f004c000f51373331333230, 2019-03-20T00:12:00.722Z, 18,63
W, 3f004c000f51373331333230, 2019-03-20T00:12:01.725Z, 64,18
W, 3f004c000f51373331333230, 2019-03-20T00:12:02.729Z, 54,80
W, 3f004c000f51373331333230, 2019-03-20T00:12:05.093Z, 48,58
W, 3f004c000f51373331333230, 2019-03-20T00:12:05.110Z, 76,5
W, 3f004c000f51373331333230, 2019-03-20T00:12:05.738Z, 78,84
W, 3f004c000f51373331333230, 2019-03-20T00:12:06.740Z, 56,52
W, 3f004c000f51373331333230, 2019-03-20T00:12:07.743Z, 38,62
W, 3f004c000f51373331333230, 2019-03-20T00:12:08.746Z, 77,50
W, 3f004c000f51373331333230, 2019-03-20T00:12:09.750Z, 89,16
W, 3f004c000f51373331333230, 2019-03-20T00:12:10.936Z, 9,86
W, 3f004c000f51373331333230, 2019-03-20T00:12:11.755Z, 59,66
W, 3f004c000f51373331333230, 2019-03-20T00:12:12.758Z, 99,51
W, 3f004c000f51373331333230, 2019-03-20T00:12:13.761Z, 82,18
W, 3f004c000f51373331333230, 2019-03-20T00:12:14.779Z, 32,61
W, 3f004c000f51373331333230, 2019-03-20T00:12:15.767Z, 48,69
W, 3f004c000f51373331333230, 2019-03-20T00:12:16.769Z, 34,67
W, 3f004c000f51373331333230, 2019-03-20T00:12:17.772Z, 66,23
W, 3f004c000f51373331333230, 2019-03-20T00:12:18.799Z, 60,34
W, 3f004c000f51373331333230, 2019-03-20T00:12:19.778Z, 94,10
W, 3f004c000f51373331333230, 2019-03-20T00:12:20.781Z, 71,1
W, 3f004c000f51373331333230, 2019-03-20T00:12:21.784Z, 99,27
W, 3f004c000f51373331333230, 2019-03-20T00:12:22.788Z, 23,55
W, 3f004c000f51373331333230, 2019-03-20T00:12:23.790Z, 69,89
W, 3f004c000f51373331333230, 2019-03-20T00:12:24.793Z, 24,22
W, 3f004c000f51373331333230, 2019-03-20T00:12:25.797Z, 48,67
W, 3f004c000f51373331333230, 2019-03-20T00:12:26.800Z, 15,71
W, 3f004c000f51373331333230, 2019-03-20T00:12:27.802Z, 23,73
W, 3f004c000f51373331333230, 2019-03-20T00:12:28.805Z, 61,61
W, 3f004c000f51373331333230, 2019-03-20T00:12:29.808Z, 6,39
W, 3f004c000f51373331333230, 2019-03-20T00:12:30.826Z, 38,6
W, 3f004c000f51373331333230, 2019-03-20T00:12:31.813Z, 17,93
W, 3f004c000f51373331333230, 2019-03-20T00:12:32.816Z, 5,86
W, 3f004c000f51373331333230, 2019-03-20T00:12:33.819Z, 64,82
W, 3f004c000f51373331333230, 2019-03-20T00:12:34.823Z, 73,90
W, 3f004c000f51373331333230, 2019-03-20T00:12:35.825Z, 27,44
W, 3f004c000f51373331333230, 2019-03-20T00:12:36.828Z, 44,76
W, 3f004c000f51373331333230, 2019-03-20T00:12:37.831Z, 58,17
W, 3f004c000f51373331333230, 2019-03-20T00:12:38.834Z, 45,21
W, 3f004c000f51373331333230, 2019-03-20T00:12:39.840Z, 3,65
W, 3f004c000f51373331333230, 2019-03-20T00:12:40.840Z, 55,43
W, 3f004c000f51373331333230, 2019-03-20T00:12:41.843Z, 42,60
W, 3f004c000f51373331333230, 2019-03-20T00:12:42.847Z, 96,7
W, 3f004c000f51373331333230, 2019-03-20T00:12:43.849Z, 42,78
W, 3f004c000f51373331333230, 2019-03-20T00:12:44.852Z, 84,43
W, 3f004c000f51373331333230, 2019-03-20T00:12:45.855Z, 37,26
W, 3f004c000f51373331333230, 2019-03-20T00:12:46.879Z, 11,1
W, 3f004c000f51373331333230, 2019-03-20T00:12:47.860Z, 59,88
W, 3f004c000f51373331333230, 2019-03-20T00:12:48.863Z, 43,60
W, 3f004c000f51373331333230, 2019-03-20T00:12:49.867Z, 28,8
W, 3f004c000f51373331333230, 2019-03-20T00:12:50.869Z, 20,43
W, 3f004c000f51373331333230, 2019-03-20T00:12:51.872Z, 33,84
W, 3f004c000f51373331333230, 2019-03-20T00:12:52.879Z, 21,31
W, 3f004c000f51373331333230, 2019-03-20T00:12:53.881Z, 37,52
W, 3f004c000f51373331333230, 2019-03-20T00:12:54.881Z, 83,27
W, 3f004c000f51373331333230, 2019-03-20T00:12:55.884Z, 66,39
W, 3f004c000f51373331333230, 2019-03-20T00:12:56.887Z, 81,68
W, 3f004c000f51373331333230, 2019-03-20T00:12:57.890Z, 13,62
W, 3f004c000f51373331333230, 2019-03-20T00:12:58.893Z, 26,64
W, 3f004c000f51373331333230, 2019-03-20T00:12:59.896Z, 1,31
W, 3f004c000f51373331333230, 2019-03-20T00:13:00.899Z, 44,90
W, 3f004c000f51373331333230, 2019-03-20T00:13:01.902Z, 99,45
W, 3f004c000f51373331333230, 2019-03-20T00:13:02.919Z, 34,82
W, 3f004c000f51373331333230, 2019-03-20T00:13:03.907Z, 16,29
